black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9d,9d,6.5,B,76,75,4.235248316985551,4.311451006829892,2,4,1,3,1,1,3.5833145941426223,3.993223040717037,3,2,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,3.75,B,136,135,5.734655322517171,5.892273893510571,2,4,3,1,3,3,4.334840229304021,4.860717138956383,4,3,4,3,3,2,4,3,4,3,4,4,2,4,0,0,0,0,0,0,2,3,3,3,3,2,4,4,3,3,3,4,2,3,0,0,0,0,0,0
9p,9p,5.5,B,101,100,5.247305246509282,5.2705504710799165,2,4,2,1,3,2,4.063764509031082,4.4168255744779366,2,4,2,2,2,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,4,4,2,2,3,3,2,4,3,3,0,0,0,0,0,0,0,0,0,0
9p,6p,7.5,B,91,90,4.953219814533405,4.8238978234134855,2,4,4,1,4,4,3.469433240500737,4.360142047260331,3,4,3,3,3,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0
3p,7p,7.5,W,101,101,6.235472755678785,6.612682639469123,2,4,4,1,3,2,5.492236484036621,4.115814371310835,3,3,1,2,3,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,4,3,1,2,3,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0
,5d,,B,99,99,4.053875508341932,4.533234255563367,1,1,1,4,1,1,3.1423285065704003,3.77526962056502,2,4,2,3,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,1,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,89,89,5.019934463826264,4.970154095173154,4,2,2,3,1,2,3.76206722657129,4.175191572211357,3,3,2,2,4,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0
5p,5p,6.5,B,132,131,6.309720987997652,6.346167683066798,2,1,2,4,3,1,5.449743250954119,4.431306174798858,3,3,3,4,4,3,4,4,3,3,4,3,3,2,0,0,0,0,0,0,3,4,3,2,4,3,2,3,3,4,4,3,3,1,0,0,0,0,0,0
9p,9p,5.5,B,109,109,5.606570047562028,6.168511520906121,2,4,1,3,1,4,4.196540780513081,4.957614481426936,3,2,4,3,3,3,3,3,3,2,4,0,0,0,0,0,0,0,0,0,3,2,4,2,3,3,4,3,3,3,4,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,129,129,6.0835653624018216,5.8167643553289965,4,3,3,1,3,3,4.801330770477095,4.267826626489904,3,3,2,3,3,2,3,4,4,4,2,4,3,0,0,0,0,0,0,0,2,3,2,3,4,3,3,3,4,4,3,4,4,0,0,0,0,0,0,0
9d,6d,6.5,B,130,129,5.574536510298625,5.504442682683618,2,3,1,1,4,4,4.290305693347353,4.197754133503611,3,2,3,4,3,3,2,2,2,3,3,4,4,0,0,0,0,0,0,0,2,2,3,4,2,3,3,3,2,4,4,4,4,0,0,0,0,0,0,0
1p,8p,6.5,W,84,84,4.846721901058542,4.7419294111226895,2,1,1,4,3,2,3.668434641523934,3.9559571264396576,2,2,4,3,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
,9d,,B,71,71,5.873288229152868,5.71101859947992,2,3,1,2,3,3,4.650175467439773,4.564628137985356,4,3,4,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,B,91,91,3.986293908357959,3.5147124322591625,4,4,3,4,3,3,2.657657398504066,3.470864344118588,3,2,3,2,3,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,90,89,5.941603456345119,5.838509203705852,2,4,1,3,1,2,5.142965905295247,4.835229348815136,3,4,2,2,4,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,87,86,4.306831630057715,3.315847161052147,2,4,1,3,1,1,2.7160121083171016,3.6130046756313203,4,3,2,3,2,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,100,99,5.058198100654541,4.595723496773159,2,4,1,3,4,4,3.4248827433955986,4.277888161036146,4,3,3,3,4,3,1,3,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0
,9d,,W,89,90,6.3642594393185945,5.737499253674529,3,2,1,3,2,1,4.352012705147531,4.937737053240538,4,2,3,2,3,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,1,4,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,157,157,6.351350437949112,6.2098754613576395,4,2,3,1,2,4,4.613186642029513,4.682502168108196,3,2,2,3,3,2,4,2,2,3,3,2,4,3,3,3,0,0,0,0,3,2,2,3,3,3,4,2,2,3,3,2,4,4,3,3,0,0,0,0
6d,6d,6.50,B,89,88,4.389148086031667,4.04312660687929,2,4,1,1,3,1,3.6764277251316098,3.3083311579441967,3,2,3,4,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0
3p,8p,6.5,W,80,80,5.1001967248623705,4.546731316147639,2,4,4,1,3,3,4.123815781831035,4.296681957161692,3,3,2,2,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
,,,B,105,106,5.012732808508443,5.715689965682485,3,2,4,3,2,4,4.132623951410836,4.778932310020941,3,3,2,3,2,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,4,3,3,3,4,0,0,0,0,0,0,0,0,0
7p,9p,7.5,B,83,82,5.02984924803591,5.013352842542196,2,4,2,3,1,4,3.417928042849626,4.364155452316393,3,3,3,4,4,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,4,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,124,123,5.361516427028136,5.469877032844193,2,4,4,1,3,2,4.11818509741665,3.8864818187753905,2,3,2,3,3,4,3,2,3,3,4,4,2,0,0,0,0,0,0,0,4,3,2,2,3,3,3,2,3,4,4,4,2,0,0,0,0,0,0,0
6p,3p,7.5,W,89,89,5.007827830649945,4.931669745401523,2,3,4,3,3,1,4.302901722314594,3.8004157435026964,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,95,94,5.429081802595905,4.910655014385078,2,4,4,1,3,2,3.864770622732271,4.284896112085697,3,2,4,3,2,4,4,3,4,2,0,0,0,0,0,0,0,0,0,0,3,2,4,2,2,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,129,129,5.213721473717548,4.9775853709490105,2,4,3,1,3,3,3.9233292347903665,3.2786069039188206,3,2,2,2,4,2,2,3,4,3,3,3,4,0,0,0,0,0,0,0,2,3,2,3,4,1,3,3,4,4,3,3,4,0,0,0,0,0,0,0
9d,3d,2.75,B,103,102,4.7689878919148745,4.673006391103637,4,3,2,1,2,2,4.304352192984328,4.28794017182179,4,3,3,3,2,4,2,3,3,3,1,0,0,0,0,0,0,0,0,0,3,3,3,4,3,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,148,147,6.648099813165286,6.457749681295026,2,1,2,3,4,2,5.478258604362437,4.914698058724003,3,3,2,2,2,2,2,3,3,3,4,3,4,4,4,0,0,0,0,0,4,3,2,3,2,1,2,3,4,3,3,4,4,3,3,0,0,0,0,0
5d,8d,0.50,,117,118,4.515966967417865,4.738442862874544,2,3,3,1,2,3,3.9700513484749944,3.2392317947931755,3,2,3,2,2,3,4,2,2,3,3,3,0,0,0,0,0,0,0,0,4,2,4,2,1,3,4,2,2,3,3,4,0,0,0,0,0,0,0,0
6d,7d,0.50,B,118,117,5.79387283276844,5.454435956545906,3,1,2,4,4,4,3.891635956872262,5.194148417095767,3,3,3,3,3,3,4,4,2,4,3,2,0,0,0,0,0,0,0,0,2,3,2,3,4,2,4,4,2,4,4,4,0,0,0,0,0,0,0,0
6d,7d,5.5,B,75,74,4.001557305941162,4.821207150561065,2,4,3,3,1,4,3.8385306254012397,3.37361493557823,3,4,4,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,102,102,4.750079488654191,4.643415341687276,2,4,3,1,3,3,3.227038071932293,4.372788885283568,4,2,2,3,3,2,3,4,1,4,2,0,0,0,0,0,0,0,0,0,4,1,2,3,3,2,2,3,1,4,2,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,79,79,4.262105623466376,4.0416794617039,1,4,1,4,1,3,3.4193299262341705,3.476805548582329,3,3,3,2,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
5p,4p,8,W,136,136,5.483271532999732,5.353621130076746,2,4,4,1,3,4,4.00927583653193,4.251514825018054,3,1,3,2,4,3,4,3,4,4,2,3,3,3,0,0,0,0,0,0,3,1,2,2,4,2,3,3,3,4,2,4,3,2,0,0,0,0,0,0
9d,2d,6.5,B,72,71,4.919326689481055,4.54376413320959,2,4,3,1,3,3,3.66352111002385,3.877924703134826,3,3,2,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,,6.50,B,99,99,5.2359177405565305,4.631521937724625,2,4,3,1,2,4,3.8619374078335826,3.9071131206097385,3,3,3,3,2,3,3,2,2,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,4,2,2,4,4,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,119,118,4.234161722859242,4.721059122481804,2,4,3,1,3,3,3.5067744112781516,3.8636735212807234,3,2,3,3,4,3,2,3,2,2,4,3,0,0,0,0,0,0,0,0,2,1,3,2,3,3,2,3,3,3,4,4,0,0,0,0,0,0,0,0
7d,9d,7.5,W,116,116,4.410997761994599,5.090777598208115,2,4,1,1,3,1,4.099026691635541,3.7112037942199128,4,2,1,4,4,3,3,1,2,3,1,2,0,0,0,0,0,0,0,0,3,1,2,3,3,2,4,1,2,3,1,3,0,0,0,0,0,0,0,0
9p,8p,6.5,B,80,79,4.40511598545363,4.181839446824,2,4,3,1,3,3,3.6742696524729324,3.548823622939116,3,2,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0
8d,9d,5.5,B,82,81,4.850953841043906,5.274697041880306,2,4,2,1,3,4,3.9706538080561544,4.487998567723194,3,3,2,4,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0
8p,7p,5.5,B,135,135,5.383605871745557,5.552548668880618,2,3,1,1,4,1,4.433276652166079,3.561875095226632,3,2,2,3,3,2,3,4,3,4,4,3,3,3,0,0,0,0,0,0,3,2,2,3,3,4,2,4,2,4,4,3,3,3,0,0,0,0,0,0
4d,6d,0,B,130,130,5.815863923842276,5.446710504752353,2,4,4,3,4,4,4.222256285512211,4.616578104394718,2,3,3,4,3,2,4,4,4,4,3,3,3,0,0,0,0,0,0,0,2,4,2,3,3,2,3,4,4,4,4,3,3,0,0,0,0,0,0,0
7d,8d,0.50,W,72,72,4.400678044059483,3.556625869498728,2,4,3,1,3,3,3.0572404432754023,3.458888683183273,4,2,3,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6p,9p,5.5,B,160,159,5.686998366988091,5.833981543116217,2,4,3,1,2,4,4.496953670058458,4.313847486648736,3,4,2,2,2,3,2,1,2,2,3,4,3,4,3,4,0,0,0,0,3,3,3,2,4,3,2,1,2,2,4,4,3,4,4,4,0,0,0,0
9p,9p,5.5,B,126,126,5.333254513684072,5.494610904630951,2,4,1,1,3,1,4.098375677022806,4.142779686114355,4,3,1,2,2,2,3,3,3,4,2,3,3,0,0,0,0,0,0,0,3,3,2,3,2,2,3,3,4,3,3,4,3,0,0,0,0,0,0,0
3p,4p,2,W,123,122,5.5640173064078855,5.744513175888282,3,2,3,4,3,1,4.152389284123382,4.165171475110743,3,2,2,3,3,3,3,4,2,3,4,3,2,0,0,0,0,0,0,0,3,2,2,4,3,2,3,4,2,3,4,3,2,0,0,0,0,0,0,0
4p,6p,7.5,B,74,73,3.371815670397532,3.873292438139272,2,4,4,1,3,3,2.764697460744937,3.3804387356433616,3,4,2,4,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,B,105,104,4.991937913143165,5.57169400794379,2,4,4,1,3,4,4.270993258549433,4.309920928711735,3,3,3,2,2,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,4,3,3,3,2,3,4,3,4,3,1,0,0,0,0,0,0,0,0,0
9p,9p,7.5,W,88,88,3.713317794676819,4.057461156037866,2,4,4,1,3,2,3.1355941195692094,3.324093649576659,4,3,3,1,2,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
5d,8d,0.50,B,121,121,4.787314607720714,4.421223928980416,1,2,2,1,2,2,3.3600233411708658,4.085637161248638,2,3,3,4,3,3,3,2,2,4,4,3,1,0,0,0,0,0,0,0,2,2,3,3,3,2,3,2,2,4,2,4,1,0,0,0,0,0,0,0
3d,9d,0.50,W,102,103,4.094528494760134,3.672346745572896,4,2,4,4,2,4,3.236679908797254,3.564238164697545,3,1,2,3,2,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0
3p,7p,5.5,B,89,88,4.138017574453358,3.9586630194329673,2,4,3,3,1,3,3.4648472490707998,3.9335790218135998,3,2,3,1,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0
7p,7p,5.5,W,136,135,6.500788285670743,6.401733293848672,2,4,3,1,3,3,4.745096224790544,4.907709296429114,4,3,2,3,3,2,2,2,3,3,4,4,3,4,0,0,0,0,0,0,3,3,3,3,3,2,2,3,3,3,4,4,3,4,0,0,0,0,0,0
8d,9d,4.5,W,105,105,6.033276831258643,5.899958712222681,2,4,2,1,3,2,4.640051975808711,4.717866979185974,4,4,3,3,3,3,3,4,3,4,2,0,0,0,0,0,0,0,0,0,3,4,1,2,3,3,3,3,2,4,3,0,0,0,0,0,0,0,0,0
3d,7d,-9.50,B,53,53,3.227321380542349,3.1823137096853236,4,4,3,4,4,3,2.1660540902214245,3.155490633170217,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,6p,7.5,W,60,60,4.6847197979987385,4.320392822368139,2,4,4,1,4,4,4.411856654977032,3.9271658121193536,4,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,8d,0.50,W,132,132,5.717517738172829,5.726907108517496,4,3,3,4,3,3,4.112670222025953,4.406992138957998,4,3,2,3,2,4,4,4,2,4,4,4,3,2,0,0,0,0,0,0,4,2,2,2,2,4,4,4,3,4,4,4,4,2,0,0,0,0,0,0
7d,8d,0.50,W,75,75,4.832447161090295,3.952379629935218,2,4,1,3,1,1,3.1258511396005266,4.220251737208079,3,2,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2d,8d,0.50,W,117,118,4.980619114994307,4.747804023958975,3,3,3,3,3,3,3.266661387201615,4.0141056007754266,3,2,3,2,3,3,2,3,4,4,4,4,0,0,0,0,0,0,0,0,3,2,2,1,4,3,1,3,4,4,4,4,0,0,0,0,0,0,0,0
9p,8p,5.5,B,135,135,6.2904050568613865,5.70091028141612,2,3,1,1,4,1,4.466855926709157,4.566734429387795,3,4,3,3,2,3,4,3,3,4,4,3,4,3,0,0,0,0,0,0,3,4,3,3,2,3,3,4,4,4,4,3,4,3,0,0,0,0,0,0
9p,5p,6.5,W,60,60,3.95437269110919,3.9403398708207047,2,4,4,1,3,4,3.6637299648131867,2.9621264599462576,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,5p,6.5,B,95,94,5.030478085471416,4.610714408088343,2,4,3,1,3,4,3.832386846955308,4.27130460085751,3,3,2,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,4,2,2,3,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0
3p,2p,6.5,W,119,119,6.353920369351224,6.40337859669277,2,4,3,1,3,2,5.053297342440076,4.3934415406050595,3,3,2,3,3,3,3,3,3,3,3,4,0,0,0,0,0,0,0,0,4,3,2,2,3,4,3,4,4,3,4,3,0,0,0,0,0,0,0,0
6d,5d,6.5,B,128,127,6.077970803869768,5.894663742001512,2,4,3,1,2,4,4.462281637428923,4.47259531349121,3,2,3,3,2,2,3,3,4,4,3,4,4,0,0,0,0,0,0,0,4,2,4,3,2,2,4,3,4,4,3,3,4,0,0,0,0,0,0,0
7p,9p,6.5,B,91,90,6.316894381178678,6.034597662904147,2,1,3,3,4,3,4.098932312246201,4.9186156914227865,4,2,3,3,3,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,3,1,2,3,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,54,53,4.10138976848988,4.07140656935233,2,4,2,1,3,2,3.2662486723096564,3.6754728915696937,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,135,134,5.762616418193998,5.373300976280895,2,4,1,3,1,1,4.7360449163978755,3.8292033049292664,3,4,3,2,2,1,3,3,3,2,3,4,3,4,0,0,0,0,0,0,4,2,3,2,2,1,4,4,3,2,3,3,3,3,0,0,0,0,0,0
5d,7d,0.50,W,113,114,3.8250165356828347,3.839075815977875,1,4,4,4,1,4,2.9411266076448626,3.084201991230298,3,2,2,1,3,2,3,2,2,2,2,3,0,0,0,0,0,0,0,0,2,2,1,1,3,3,2,2,2,1,2,3,0,0,0,0,0,0,0,0
3d,7d,0.50,B,104,104,4.749268359532946,4.406891344594124,2,1,2,1,2,2,3.3966900077751965,3.720850551724646,2,3,3,3,4,2,2,3,3,4,2,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,2,3,3,4,3,0,0,0,0,0,0,0,0,0
5d,5d,5.5,B,101,100,5.6405572268188156,5.262177060966674,2,4,1,1,3,1,3.9121401661262483,4.123829956194187,4,4,2,2,4,4,3,3,3,4,1,0,0,0,0,0,0,0,0,0,3,3,2,2,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0,0
9p,5p,6.5,B,98,97,5.109270530372378,5.094900741750093,2,4,2,3,1,1,4.1144612136788705,3.9580525655220247,3,1,3,3,1,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,4,4,3,3,2,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,W,112,113,3.7804486629887966,3.680903067863925,2,4,3,2,4,3,2.9735314324960225,3.1409234059957396,3,2,2,4,1,2,2,2,3,2,3,1,0,0,0,0,0,0,0,0,3,2,3,3,1,2,2,2,3,3,2,1,0,0,0,0,0,0,0,0
5d,9d,3.75,W,123,123,6.576424722375275,6.3266708614801255,2,4,3,1,3,3,5.10783195309009,4.613133755075075,4,3,3,3,4,4,3,3,2,3,4,3,2,0,0,0,0,0,0,0,3,3,3,3,3,4,4,3,2,3,4,3,3,0,0,0,0,0,0,0
7d,8d,0.50,B,133,132,5.390730003250078,5.3550556925924475,2,1,3,4,1,1,3.702205790856292,4.165899470041623,3,3,2,3,2,2,2,2,4,4,4,4,3,2,0,0,0,0,0,0,3,4,2,3,3,2,3,2,3,3,4,4,3,2,0,0,0,0,0,0
3p,5p,2.75,W,115,115,6.375613572292948,6.603520980855555,2,3,3,1,4,1,4.9092305511149545,4.363318583312884,3,3,2,4,1,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,3,4,3,4,2,3,4,4,4,4,4,3,0,0,0,0,0,0,0,0
9p,9p,5.5,W,137,136,6.355017133925271,6.614620432496541,2,4,2,1,3,4,4.781178635427162,4.7966972789220925,2,3,2,4,3,4,1,4,3,3,4,4,3,3,0,0,0,0,0,0,3,4,2,4,3,3,2,3,2,3,4,4,4,3,0,0,0,0,0,0
7d,8d,0.50,W,134,133,5.439400231712351,5.294240075130664,2,1,4,1,1,3,3.847746374576387,4.4237512590600465,4,3,3,4,2,3,2,3,3,3,2,4,4,3,0,0,0,0,0,0,2,3,3,4,2,2,4,1,2,3,3,4,4,3,0,0,0,0,0,0
9d,6d,6.5,B,76,75,4.875410158232168,4.256014522441936,2,4,1,1,3,1,3.7359035597422667,3.7533716651910694,3,2,3,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,127,126,4.892234685272349,4.502616806092939,2,1,3,3,4,3,3.714507800106672,3.6115592942580754,3,3,2,2,1,3,3,3,2,4,3,3,2,0,0,0,0,0,0,0,2,2,1,3,1,4,3,2,2,4,3,3,3,0,0,0,0,0,0,0
3d,5d,3.75,B,73,72,4.53930249287021,4.6440223297085055,2,4,3,1,3,3,3.649806449732809,3.895787608376684,3,2,3,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,9d,3.75,B,118,117,5.234841159582022,4.700384071304122,2,4,3,1,3,3,4.11358806490917,3.8590488271709384,3,4,2,2,2,2,2,3,2,3,4,4,0,0,0,0,0,0,0,0,4,4,2,2,2,2,2,3,2,4,4,3,0,0,0,0,0,0,0,0
5d,9d,6.5,W,78,78,3.968998408882884,4.8338687912273155,2,4,3,1,3,4,4.152635251559001,3.4227201043806246,3,3,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,107,107,5.80898613911778,6.020992192793328,3,1,3,4,2,2,4.64050079833699,5.122640900801816,3,2,3,3,2,3,2,4,4,4,4,0,0,0,0,0,0,0,0,0,3,2,4,3,2,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0
9p,3p,5.5,W,137,136,5.625054800226657,5.664711630964325,2,4,1,3,1,1,4.123693220328876,4.321556087516853,3,2,2,2,2,2,2,3,3,3,3,4,4,3,0,0,0,0,0,0,4,2,2,2,2,2,2,4,3,2,3,4,4,3,0,0,0,0,0,0
5d,7d,0.50,W,88,89,3.95616877119295,4.065243186355168,1,2,1,4,2,4,3.8100977765950903,2.9836815437302615,4,4,3,4,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,81,81,3.84930606933034,4.012506289645543,2,4,2,3,1,4,3.519562776885374,3.5706220398831543,3,3,4,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0
4p,6p,0,B,138,137,6.552638564858334,6.845779879278636,2,3,1,4,2,3,5.804954598571098,4.73083758203549,3,3,3,3,3,3,3,4,2,4,3,4,3,2,0,0,0,0,0,0,3,4,3,2,2,3,2,4,2,4,4,4,4,2,0,0,0,0,0,0
6d,6d,6.50,W,163,163,6.308003660008784,6.071347745664935,4,2,1,3,1,2,4.86178956700184,4.9627276147441615,3,2,2,2,3,2,2,4,2,3,4,4,4,3,3,4,1,0,0,0,4,1,2,2,3,2,2,4,2,3,4,4,3,3,3,4,1,0,0,0
5d,7d,0.50,W,63,64,3.3680438426956854,3.709390162035108,1,3,3,4,3,4,3.1232376483661484,2.7903733385163574,2,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,63,62,3.8496760992440757,3.7514043173561853,2,4,1,1,3,1,3.22027531572381,3.2838462687542997,3,1,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,6.5,W,71,71,4.272339125929783,4.6839363706480786,2,4,3,3,1,3,3.6665503050258614,3.9814121921319816,3,3,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
,8d,6.50,W,67,67,3.645615122840668,3.781956046703076,2,4,4,1,4,2,3.1070986284336035,3.311769932244259,2,3,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,1p,,B,98,97,5.147036373211548,4.656451054061903,2,4,1,1,3,1,3.4743716246438385,3.9961210640480402,4,3,3,3,3,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0
8p,9p,0,B,91,90,5.649338859071493,4.917095412800103,2,4,1,1,3,3,3.997098959516964,4.309230223200196,4,2,4,4,2,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0
