black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
6d,6d,6.50,W,75,75,4.901503653731564,4.545536949179752,2,1,3,4,3,3,3.6118762853933206,3.763445855628637,3,3,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0
5p,6p,0,W,75,75,6.104452008499224,5.772855952207003,2,3,2,1,4,3,4.222233527346836,4.817307794298216,3,4,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,119,119,4.403589331965287,4.487415734345786,1,1,1,1,1,1,3.243638528459588,3.6913655177721743,1,3,2,3,4,3,2,3,4,2,2,3,0,0,0,0,0,0,0,0,1,2,2,3,4,3,2,3,3,2,2,4,0,0,0,0,0,0,0,0
4d,8d,0.50,B,87,87,3.6830119416598976,3.5368098790532705,1,2,2,2,2,2,3.6125353136121747,2.957745169569128,3,2,4,2,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0
5p,1p,6.5,W,120,120,5.749842001511818,5.733836186267819,2,1,1,4,3,2,4.63540199367834,4.093285451669517,4,1,2,4,3,3,4,2,3,4,3,4,0,0,0,0,0,0,0,0,4,1,2,4,3,3,4,2,3,3,4,4,0,0,0,0,0,0,0,0
7p,4p,7.5,W,125,125,5.405254139362073,5.809561156213982,3,1,1,4,2,2,4.428907266371826,4.351359105113965,4,3,3,2,2,3,3,4,4,4,4,3,2,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,4,4,4,2,2,0,0,0,0,0,0,0
9p,9p,5.5,B,113,112,6.430646352027846,6.0531826994359,2,3,1,1,4,2,4.7322402880354,5.190885707385354,3,4,4,3,2,2,2,3,4,2,2,2,0,0,0,0,0,0,0,0,3,4,2,4,2,2,2,3,3,3,2,1,0,0,0,0,0,0,0,0
6d,7d,0.50,B,88,87,5.425400686153692,5.334861745965662,2,4,2,3,2,1,3.6125217475158222,4.376786956089744,3,2,4,2,4,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0
5p,4p,7.5,W,85,85,4.861858632418886,4.648123601922633,2,4,1,3,1,1,3.846420173221552,3.6444037505199285,4,2,2,4,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,3,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,35,36,2.758781765547114,3.2755309565546082,1,1,1,1,1,1,2.7436771673339666,2.2471939869914084,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,5d,3.75,B,120,119,6.16520356141712,5.792713336965546,2,4,4,1,3,2,4.326397184679902,5.154094730217172,2,3,1,3,3,4,3,3,3,4,4,4,0,0,0,0,0,0,0,0,4,3,1,4,3,4,4,3,3,4,4,4,0,0,0,0,0,0,0,0
3d,9d,6.5,W,114,114,5.296081378794368,5.058434996778701,2,4,1,1,3,1,4.439463475691701,3.820500141968267,3,3,2,2,4,3,3,2,4,2,3,2,0,0,0,0,0,0,0,0,4,4,2,2,4,3,3,2,3,2,3,1,0,0,0,0,0,0,0,0
9p,9p,5.5,B,129,129,6.078163718147281,5.671909095325531,2,4,1,1,3,1,4.901897935945393,3.7582969690733457,4,2,1,2,3,3,2,3,4,4,4,4,4,0,0,0,0,0,0,0,3,2,2,2,3,3,2,3,3,4,3,4,3,0,0,0,0,0,0,0
5d,7d,0.50,W,21,21,4.373824340030479,3.5910648650664805,2,3,4,1,4,4,2.784464150635338,4.031055449907999,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,2.5,B,130,130,6.623583197945065,5.737709674501826,2,1,3,4,3,3,4.479103172359427,4.793254452185853,4,4,2,4,4,2,2,4,3,4,4,4,3,0,0,0,0,0,0,0,3,2,2,4,2,2,2,4,3,3,4,4,3,0,0,0,0,0,0,0
"9p, Gosei","9p, Oza",5.5,W,113,113,6.531162251005948,5.987336148852335,2,4,4,3,1,2,4.835568616690126,5.784926609867443,4,1,4,3,2,3,3,4,3,4,3,1,0,0,0,0,0,0,0,0,4,2,4,3,2,3,3,3,4,4,3,3,0,0,0,0,0,0,0,0
6d,8d,0.50,W,67,68,4.9138629867418135,4.732715076392709,1,1,1,4,1,1,4.347617411920453,3.384596326429675,2,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,4p,5.5,B,137,137,6.528576047946521,5.625727712402346,2,1,4,3,4,4,4.578655130511952,4.615451534804436,4,3,4,4,3,4,2,4,3,4,3,4,4,4,0,0,0,0,0,0,3,3,4,4,3,4,2,3,3,4,3,2,4,4,0,0,0,0,0,0
6d,6d,6.50,W,52,52,3.8256117079487817,5.043106594091691,2,3,3,1,4,1,4.164647611742019,3.511551953748634,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,6d,2.75,W,88,88,4.836122376645527,4.936108771074785,3,1,2,2,4,2,3.9822169446825337,4.447190498351207,3,1,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0
6p,3p,6.5,B,68,67,4.464996080921848,4.010603362371741,2,1,4,1,1,3,3.0097170381964347,4.1297058670995135,3,2,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,6p,5.5,W,92,92,5.238045653636435,5.3064907133731545,2,4,3,1,3,3,3.4779850412977455,4.229843741604182,4,1,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,4,1,4,2,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,72,71,4.294817718918443,3.9257139858879526,4,3,2,2,1,2,3.3944511882705117,3.281585110369705,3,1,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,97,96,4.763392902145537,4.550040274914834,2,4,3,3,1,3,3.1323349995768806,4.4143258168545865,3,3,2,2,3,2,4,4,3,4,0,0,0,0,0,0,0,0,0,0,3,2,3,1,3,2,4,3,3,4,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,100,101,3.8612418933777546,3.730112815898179,1,1,1,1,1,1,3.0914986999318357,2.978503748408953,3,2,4,3,4,3,3,2,4,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,3,1,3,3,1,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,80,81,3.5673810225461375,3.9435492080439984,1,1,1,1,1,1,2.8847791689529623,3.2656236515205683,4,2,1,3,2,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,3,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0
3p,3p,7.5,B,72,71,5.396068025607168,5.145713622455061,2,4,3,1,3,4,3.1839264269952636,4.93685005237377,3,3,3,2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,82,81,3.4532563488902945,3.872543219337181,4,4,4,4,4,4,2.796367145804928,3.1999279234582585,3,2,1,4,2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,4,4,1,4,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0
1p,3p,5.5,W,107,107,6.4615949918046995,6.1980349216233765,2,1,2,4,3,1,5.06679699308194,4.879482307024349,4,3,2,3,3,4,4,3,4,4,2,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,3,3,3,4,3,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,108,107,5.559060469582596,5.413915483488645,2,4,2,1,3,4,4.272932343607187,4.978594319305877,2,3,2,2,4,4,4,3,4,3,3,0,0,0,0,0,0,0,0,0,4,3,2,3,4,4,3,3,4,2,2,0,0,0,0,0,0,0,0,0
8p,9p,5,W,109,109,5.2070854770674995,5.496027772594417,2,3,1,1,4,3,4.15440473571879,4.170341589436035,3,2,4,2,3,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0,3,2,2,2,2,4,3,4,4,3,4,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,150,149,4.22117774842394,4.555495936185713,2,4,2,1,3,4,3.82195964467954,3.6260894546224787,2,3,2,4,2,2,3,3,4,2,3,2,4,4,3,0,0,0,0,0,3,4,2,4,2,3,2,4,4,3,3,2,4,4,3,0,0,0,0,0
8d,9d,6.5,W,137,137,6.83573775403712,7.208305819653692,2,3,1,1,4,1,5.81002272498242,4.294358633732591,4,2,2,3,3,2,4,3,4,4,3,4,4,3,0,0,0,0,0,0,3,2,2,4,4,3,4,3,4,4,3,4,3,3,0,0,0,0,0,0
9d,9d,5.5,W,92,92,3.467751569128326,3.368435280624712,2,4,3,1,2,4,2.969932827858799,2.7850886574777105,3,2,3,2,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,3,1,3,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0
4p,4p,5.5,B,154,154,6.839977956367104,6.483987189029702,2,3,4,1,4,3,5.409059633655781,4.591166685262935,3,2,2,4,3,4,3,3,4,3,4,4,4,3,4,3,0,0,0,0,4,2,2,3,3,3,3,4,4,3,3,4,4,3,3,2,0,0,0,0
6d,6d,6.50,W,101,101,3.4951987083239633,4.240528185053218,1,2,1,2,1,4,3.4020785405301486,3.110174544733179,4,3,1,2,2,1,1,3,2,3,1,0,0,0,0,0,0,0,0,0,3,3,1,2,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0
7p,3p,7.5,W,126,126,5.371822674331572,5.394439383063397,2,4,3,1,3,4,4.3415930493602755,4.22982764280566,4,2,2,3,3,2,4,3,3,2,4,4,3,0,0,0,0,0,0,0,4,2,2,3,3,2,4,4,2,2,4,3,3,0,0,0,0,0,0,0
9p,9p,5.5,W,145,145,6.831172573852979,7.370713972455629,2,1,2,3,4,1,6.26513064417593,5.102155844254077,3,2,4,4,4,3,2,4,3,4,3,3,4,3,3,0,0,0,0,0,4,2,4,4,3,3,3,4,3,3,3,4,4,3,3,0,0,0,0,0
6d,6d,6.50,B,130,129,4.9847935554177045,5.051249782812387,2,4,3,1,2,4,4.547166164433993,3.8699754697439137,3,2,2,2,4,2,3,3,2,2,3,3,3,0,0,0,0,0,0,0,3,2,2,2,3,3,2,2,3,3,3,4,3,0,0,0,0,0,0,0
3d,5d,0,W,106,106,5.340614325472155,5.940892715362357,2,2,3,1,4,3,4.351031376138988,4.192336362726329,4,3,2,3,3,2,4,4,4,3,3,0,0,0,0,0,0,0,0,0,3,3,2,4,3,2,3,3,3,3,4,0,0,0,0,0,0,0,0,0
9p,5p,4.5,B,105,105,5.124741361341398,5.840467090503539,2,4,3,1,3,3,4.357933895489339,4.430720788089193,4,3,4,2,4,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,3,2,3,2,3,2,3,3,4,3,3,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,91,91,4.591359626092598,4.598642937660533,2,4,2,1,3,4,3.45089360298885,3.9756865267272343,4,2,3,2,4,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,4,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0
6p,4p,7.5,B,102,101,4.0879882908879575,4.199053686132108,2,4,3,3,1,4,3.347509834849436,3.566050826184028,3,1,2,2,2,2,2,4,4,4,1,0,0,0,0,0,0,0,0,0,3,1,2,2,2,2,3,3,4,3,1,0,0,0,0,0,0,0,0,0
1d,2d,0,W,92,92,5.371413104651985,5.220573802682126,2,4,2,1,3,3,4.626776923323929,4.379495260858068,4,2,3,3,2,4,4,4,3,2,0,0,0,0,0,0,0,0,0,0,4,1,4,3,2,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,112,112,6.015656646213132,5.017300034068298,2,4,1,1,3,1,4.405052805952259,4.317265759273447,3,2,3,2,3,2,3,4,2,4,3,2,0,0,0,0,0,0,0,0,3,2,2,1,3,2,3,4,3,3,4,2,0,0,0,0,0,0,0,0
6d,7d,0.50,B,129,128,6.883865402184203,6.3727021379919115,2,1,3,4,3,1,4.890851095132299,4.775679992622635,3,4,3,3,3,3,4,1,3,4,3,4,4,0,0,0,0,0,0,0,3,3,3,3,3,3,4,3,3,4,3,3,3,0,0,0,0,0,0,0
5d,8d,0.50,B,159,159,5.95723663920899,6.063041262313711,3,3,4,1,1,4,4.3452436847654194,4.846930430324854,4,3,3,4,2,4,2,3,4,2,4,2,3,3,2,3,0,0,0,0,3,4,2,3,2,4,3,4,4,2,3,4,3,4,3,4,0,0,0,0
5d,5d,4.5,W,109,109,5.396954559680926,5.350152960116347,2,3,1,4,1,2,4.53426709950311,3.8381036502676147,4,4,2,2,3,4,2,3,3,3,2,0,0,0,0,0,0,0,0,0,4,3,3,2,3,2,3,4,3,3,4,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,60,60,4.3869550721595525,4.814534363976263,2,1,3,3,4,3,3.709084312778712,3.774789011098707,3,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,8p,7.5,W,117,117,6.729958135454562,7.569723914471803,2,4,4,3,1,2,5.34928126218046,6.03003825493431,2,4,2,2,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,3,4,2,3,4,3,4,3,4,4,3,3,0,0,0,0,0,0,0,0
3d,7d,0.50,B,147,148,5.713488076524582,6.013741939666866,4,3,3,4,3,2,4.520528107609755,4.7451978000879675,3,2,3,3,1,3,3,2,3,4,3,3,3,4,3,0,0,0,0,0,3,1,3,3,3,3,3,2,3,4,4,4,3,4,4,0,0,0,0,0
2p,2p,6.5,W,99,99,4.957034574997801,5.230561493719346,2,4,3,1,3,3,4.460160082253588,3.6315428153856164,4,2,2,4,4,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,4,2,3,4,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,138,138,6.152634971670126,5.986734218305219,2,4,3,1,3,3,5.044505036927759,4.474700151017135,4,2,3,2,4,3,3,3,4,4,4,3,3,4,0,0,0,0,0,0,4,2,3,2,4,3,3,3,4,3,4,1,3,4,0,0,0,0,0,0
7d,7d,6.50,W,65,65,4.554501004624378,4.338743365923363,2,4,3,1,3,3,3.5486451554204055,3.722395732908116,4,2,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,1p,5.5,B,104,104,6.642499942744966,6.481565757501988,2,4,3,1,2,3,4.4099807828447135,5.740764013195449,3,3,4,2,2,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,4,3,4,2,2,2,2,3,3,4,3,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,146,146,5.74372220612612,5.298451406714543,4,3,3,2,3,3,4.382505267553584,3.962339613504268,3,2,2,3,3,4,3,2,3,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,4,2,3,3,3,3,3,4,2,3,0,0,0,0,0
,7d,6.50,W,78,78,4.148242913943332,4.151318484243439,4,1,1,1,2,1,3.337348460235701,3.663895128405625,3,3,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,B,99,98,3.6238669223923545,3.935195554097431,2,4,1,3,1,1,3.076706695309233,3.014214692890158,4,2,2,2,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,2,3,1,2,3,0,0,0,0,0,0,0,0,0,0
3p,7p,0,W,55,56,4.115236528024315,3.7643320219891647,4,1,3,1,4,1,3.27450133843901,3.4760148773467274,4,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,Qisheng,7.5,W,88,88,3.9921480296945018,4.817415879609763,2,4,4,1,3,1,3.7242791939154416,3.4177528131568575,3,2,3,1,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,2,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0
6d,2d,6.5,W,123,123,5.7606205728480555,5.902143432834279,2,4,4,1,4,4,4.475149436658737,4.037927603176623,3,4,3,3,2,4,4,3,4,4,4,4,2,0,0,0,0,0,0,0,3,3,2,3,2,4,4,3,4,4,4,3,2,0,0,0,0,0,0,0
8p,8p,4.5,W,88,88,5.7912207957818005,5.652673947982116,3,2,1,4,1,4,4.188526868374579,4.555855370625135,3,4,2,3,3,3,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,91,91,4.232234570743798,3.7763928618331195,2,1,2,4,3,2,3.0825947634625996,3.272034863392238,2,3,2,2,4,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,3,4,2,1,0,0,0,0,0,0,0,0,0,0
6p,8p,0,W,118,118,5.917563299491096,5.519810137430955,2,2,3,1,4,4,4.572532298593356,4.5667792880688785,3,4,2,3,3,3,3,4,3,2,3,3,0,0,0,0,0,0,0,0,3,4,2,4,3,3,4,4,4,3,3,3,0,0,0,0,0,0,0,0
9d,6d,6.5,W,135,135,5.897277070632828,5.652735853083219,2,4,3,3,1,3,4.632176393166711,4.329013793515241,3,2,1,3,2,2,4,3,4,3,3,3,4,2,0,0,0,0,0,0,3,3,1,3,2,3,4,3,4,3,4,3,4,2,0,0,0,0,0,0
5d,7d,0.50,B,170,170,6.630794142312933,6.425441809179953,4,4,4,4,4,4,5.539872736598139,5.629912512728196,2,3,3,3,2,3,2,3,3,3,4,3,2,4,4,2,4,0,0,0,1,3,3,4,2,3,2,3,2,2,4,3,2,4,3,2,4,0,0,0
9p,9p,6.5,W,83,83,4.567378974912272,3.8722335220908426,2,4,4,3,1,3,3.472953775308231,4.070071112324524,4,2,3,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,94,93,3.7378201902467763,3.919619602587725,2,4,1,3,1,1,2.5713837060883393,3.575007082025859,3,2,2,3,4,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,80,79,4.40966038380836,4.300792097526215,2,1,1,4,3,2,3.9487805587223486,3.5179107176920934,2,2,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
5p,3p,5.5,B,109,108,5.227810543390105,5.4743042308962355,2,4,4,1,3,2,3.7979168078118324,4.428921897152457,3,3,2,1,3,3,4,4,2,3,3,0,0,0,0,0,0,0,0,0,3,3,1,1,3,4,3,4,4,4,3,0,0,0,0,0,0,0,0,0
1p,3p,6.5,W,90,90,6.196879021347619,5.46077115832056,2,4,3,3,1,3,4.529631957970469,4.188576014528352,4,3,3,3,3,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,3,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,B,94,94,3.8054258146019673,3.85541472976889,3,4,1,3,4,3,3.0804484253224307,3.0087365386737024,4,2,3,3,4,2,1,2,4,2,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,2,1,2,3,2,0,0,0,0,0,0,0,0,0,0
6p,5p,5.5,B,113,112,5.550096584377536,5.898116894328967,2,1,3,4,3,3,4.522811817460172,4.147661719880454,4,4,2,1,3,2,3,4,3,2,4,2,0,0,0,0,0,0,0,0,4,3,2,1,3,2,4,4,3,3,3,2,0,0,0,0,0,0,0,0
8d,8d,6.50,B,125,124,4.885576375131152,5.048188926863528,2,3,1,1,4,1,4.118360481847806,4.035055850711596,4,2,2,1,3,2,3,2,3,4,2,3,2,0,0,0,0,0,0,0,3,3,2,2,3,2,4,3,4,3,3,3,2,0,0,0,0,0,0,0
7p,5p,4.5,B,91,90,4.729544617813636,5.3628118098656,2,4,2,3,1,2,3.8717495766080137,4.395671845909339,4,3,2,4,2,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0
5p,9p,6.5,W,98,98,4.236551002745497,4.651597015188067,2,4,3,1,3,4,4.131143128860682,2.9461753964014297,3,2,2,2,4,2,2,3,4,1,0,0,0,0,0,0,0,0,0,0,3,2,2,1,4,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0
3p,6p,,B,127,127,5.6420231886239876,6.062234789518023,4,1,1,1,4,1,3.9010590600283237,4.406768281029047,4,1,3,3,3,3,3,3,3,4,2,4,3,0,0,0,0,0,0,0,4,1,3,2,3,3,4,4,4,3,2,4,3,0,0,0,0,0,0,0
8p,5p,7.5,W,83,83,5.362946699487301,5.82478981708199,2,4,4,1,3,2,3.947604919367707,4.59595027758881,3,3,4,3,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
3d,9d,6.5,B,83,82,4.3367468804139175,4.449250187719182,2,4,3,1,3,4,3.3807717245226865,3.56178917308453,3,3,1,3,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
4p,7p,5.5,W,102,102,6.0002037483232415,6.372289508480312,2,3,1,1,4,1,4.74305998612269,4.976111177533344,4,3,2,2,3,4,3,3,4,4,2,0,0,0,0,0,0,0,0,0,3,3,2,2,4,4,3,4,4,4,1,0,0,0,0,0,0,0,0,0
9p,6p,5.5,B,84,83,4.439829753323238,4.726153049136431,2,3,1,1,4,4,3.8977551572929987,3.809802267526573,4,2,3,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0
7p,9p,7.5,W,85,85,5.147349356614816,5.242414336184823,2,1,1,3,1,4,4.2710308357724704,4.473722755657827,3,2,3,2,2,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,2,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0
3d,5d,0.50,B,49,50,3.706360031366705,3.357671942194064,1,1,1,1,1,1,3.2076794732788865,2.7908138621961154,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,Judan,5.5,B,146,145,6.037148358962786,5.511151510646872,2,4,1,1,3,2,4.152918726476887,4.722284755758001,3,2,4,2,1,2,4,4,4,2,2,3,3,3,3,0,0,0,0,0,3,1,3,2,3,1,4,4,3,2,2,3,3,2,2,0,0,0,0,0
9p,9p,6.5,B,59,58,5.455425617447541,5.5120189014615,2,3,3,1,3,3,3.9477104462491295,4.306016504927785,3,2,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,6.5,W,84,84,3.9744164843010688,3.910326404147907,2,4,3,1,3,3,3.2908434399401862,3.198743177968521,4,2,3,3,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,92,92,3.9958042270040015,4.266076515292161,1,4,4,2,3,4,3.4422739639268136,3.0704337763639717,3,2,3,3,3,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,143,142,6.142859520008506,6.008905117256931,2,4,1,1,3,1,4.706633075094934,4.633539396158844,4,3,2,2,3,2,3,4,3,2,3,3,4,3,3,0,0,0,0,0,3,3,2,2,3,1,3,3,4,2,3,4,4,3,1,0,0,0,0,0
6d,7d,0.50,W,103,103,4.40249049824061,3.9341119235702484,2,4,1,1,3,1,3.5648971888690117,3.7372340952499283,3,2,3,2,3,4,3,4,3,3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0
1k,7d,0.50,W,62,63,4.259587194217473,4.1190118011593935,3,3,2,1,3,1,2.9139810088932863,3.6169105252444527,3,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5p,8p,5.5,B,115,114,5.199118382094169,5.253585536449668,2,4,1,1,3,1,3.923362046775586,4.055044232921308,4,3,2,3,4,3,3,2,4,4,3,2,0,0,0,0,0,0,0,0,4,4,2,3,3,4,4,2,3,4,4,2,0,0,0,0,0,0,0,0
7d,8d,6.50,W,75,75,4.906060794793346,4.351933222997485,2,4,3,1,3,4,3.3250000088803624,4.126635220642695,3,3,2,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,7.50,B,111,110,4.940490381456498,4.672224614410494,2,4,1,1,3,1,4.019021481040737,4.078508192962753,3,2,2,2,3,3,2,3,3,4,4,1,0,0,0,0,0,0,0,0,4,1,2,2,3,2,2,3,4,3,4,0,0,0,0,0,0,0,0,0
,1p,,,102,102,5.679161455872777,5.305487347456541,4,1,2,3,4,2,4.698284072138986,4.295695974601271,4,2,3,3,3,3,2,1,4,3,2,0,0,0,0,0,0,0,0,0,4,2,4,3,3,3,2,1,4,2,2,0,0,0,0,0,0,0,0,0
3p,5p,5.5,B,82,81,4.461773176870029,4.230342317951788,2,4,2,3,1,1,4.079637125918701,3.1669652525414773,3,2,4,3,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
